Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_7402,"Nathan Road, Mangaldas Road, Pune","Hyderabadi, North Indian, Chinese, Beverages",300.0,99.0,3.8,591.0,125.0
ID_1463,Delhi University-GTB Nagar,North Indian,100.0,50.0,3.7,266.0,85.0
ID_6139,"FTI College, Law College Road, Pune","North Indian, Chinese, Thai",400.0,50.0,3.5,13.0,6.0
ID_1765,"MG Road, Pune","North Indian, Chinese",250.0,50.0,3.4,30.0,15.0
ID_6440,"Sector 14, Noida","North Indian, Mughlai",250.0,50.0,3.6,294.0,126.0
ID_7790,"MG Road, Pune","North Indian, South Indian, Chinese",150.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_3194,"Delhi Administration Flats, Timarpur","Desserts, Beverages, Ice Cream",200.0,50.0,4.1,285.0,132.0
ID_8115,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",100.0,50.0,4.1,313.0,161.0
ID_6550,"Sandhurst Road, Mumbai CST Area",Pizza,250.0,99.0,2.8,166.0,105.0
ID_4288,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Pizza",250.0,50.0,3.8,134.0,77.0
ID_1509,Majestic,"Chinese, Street Food, Juices",150.0,50.0,3.7,34.0,14.0
ID_3315,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",100.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_7593,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Burger, Fast Food, Beverages",200.0,50.0,4.3,221.0,132.0
ID_6068,"Sector 1, Noida","North Indian, South Indian, Fast Food, Street Food",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6769,"Dockyard Road, Mumbai CST Area","Fast Food, South Indian, Street Food",150.0,50.0,3.2,15.0,9.0
ID_2674,"Moulali, Kolkata",Fast Food,100.0,50.0,3.3,12.0,2.0
ID_8501,Delhi Cantt.,"Burger, Fast Food",200.0,50.0,3.572881355932202,253.82456140350877,133.32142857142858
ID_50,"Delhi High Court, India Gate","North Indian, Italian, Chinese, Continental",800.0,99.0,4.7,3588.0,2421.0
ID_4359,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",250.0,50.0,3.9,21.0,19.0
ID_375,Mumbai Central,"Beverages, Desserts",100.0,50.0,3.8,123.0,56.0
ID_7184,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Healthy Food, Sandwich, Salad",200.0,50.0,3.6,245.0,105.0
ID_1944,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_8566,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",200.0,50.0,3.3,9.0,3.0
ID_4035,"MG Road, Pune",Chinese,250.0,50.0,3.8,531.0,255.0
ID_5273,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food",100.0,50.0,3.5,20.0,5.0
ID_6915,"Rmz Centennial, I Gate, Whitefield","European, Italian, American",750.0,50.0,4.4,260.0,182.0
ID_3041,Pune University,North Indian,300.0,50.0,2.8,10.0,8.0
ID_4130,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mithai, Rajasthani, Desserts",200.0,50.0,4.2,4179.0,1605.0
ID_1627,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100.0,50.0,3.4,25.0,11.0
ID_3098,"Delhi Administration Flats, Timarpur","Chinese, North Indian",200.0,50.0,3.6,189.0,58.0
ID_4386,Delhi University-GTB Nagar,Chinese,150.0,50.0,3.2,36.0,9.0
ID_720,"Sector 14, Noida","Biryani, North Indian, Mughlai",300.0,50.0,4.1,280.0,101.0
ID_3139,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Biryani,150.0,50.0,3.6,42.0,15.0
ID_5580,"Rmz Centennial, I Gate, Whitefield","Italian, Salad",600.0,50.0,4.3,146.0,111.0
ID_575,"Tiretti, Kolkata","Biryani, North Indian",100.0,50.0,3.1,7.0,2.0
ID_5651,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Mexican, Chinese, North Indian",350.0,50.0,4.3,973.0,704.0
ID_843,"Sector 1, Noida","Mithai, Chinese, Street Food",200.0,50.0,3.3,8.0,1.0
ID_1487,"Sector 14, Noida","Beverages, Tea, Fast Food",100.0,50.0,4.0,606.0,426.0
ID_6633,Mumbai Central,"Juices, Beverages",100.0,50.0,3.9,66.0,37.0
ID_6411,"Sector 63A,Gurgaon","Healthy Food, Salad, Juices",400.0,50.0,4.0,95.0,61.0
ID_6107,"Sandhurst Road, Mumbai CST Area","Italian, Lebanese, North Indian",150.0,50.0,3.2,15.0,7.0
ID_2828,"Mico Layout, Stage 2, BTM Layout,Bangalore","Modern Indian, North Indian",300.0,50.0,4.0,636.0,357.0
ID_7198,Delhi University-GTB Nagar,"Tea, Beverages, Fast Food",100.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7200,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese, Street Food",200.0,50.0,3.9,499.0,251.0
ID_5400,Pune University,"Pizza, Italian, Fast Food, Desserts",300.0,50.0,3.4,39.0,25.0
ID_4918,Mumbai Central,"North Indian, Chinese",350.0,50.0,3.9,109.0,64.0
ID_5186,"Mico Layout, Stage 2, BTM Layout,Bangalore",Hyderabadi,150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_5883,Delhi University-GTB Nagar,"North Indian, Mughlai, Chinese",300.0,50.0,3.6,313.0,50.0
ID_6412,"FTI College, Law College Road, Pune","Healthy Food, Salad",350.0,50.0,4.1,94.0,55.0
ID_8534,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_6151,Majestic,"North Indian, Chinese",300.0,50.0,3.8,74.0,33.0
ID_5566,"Moulali, Kolkata","North Indian, Continental, South Indian, Chinese",500.0,50.0,3.8,161.0,87.0
ID_8028,"Delhi Administration Flats, Timarpur","Desserts, Beverages",150.0,50.0,4.2,237.0,143.0
ID_5918,"Babarpur, New Delhi, Delhi","North Indian, Chinese",300.0,50.0,3.5,30.0,17.0
ID_6951,"Musi Nagar, Malakpet, Hyderabad",South Indian,50.0,50.0,4.0,109.0,28.0
ID_3790,"D-Block, Sector 63, Noida",North Indian,100.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_1280,"FTI College, Law College Road, Pune","Pizza, Fast Food",100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4477,"FTI College, Law College Road, Pune","Cafe, French, European",350.0,0.0,3.9,205.0,89.0
ID_3955,"Nathan Road, Mangaldas Road, Pune",Bakery,150.0,50.0,3.3,14.0,3.0
ID_7567,"D-Block, Sector 63, Noida","Biryani, Hyderabadi",300.0,50.0,3.9,621.0,305.0
ID_2477,"Sector 63A,Gurgaon","North Indian, South Indian, Chinese",200.0,50.0,3.4,14.0,7.0
ID_8051,"Sector 1, Noida","Bakery, Cafe",300.0,50.0,4.1,201.0,88.0
ID_4736,"Sector 1, Noida","Desserts, Beverages",100.0,50.0,3.7,13.0,12.0
ID_2851,"Sandhurst Road, Mumbai CST Area","Juices, Beverages",100.0,50.0,3.2,9.0,2.0
ID_7164,"Sector 3, Marathalli","Bakery, Desserts",150.0,50.0,3.8,54.0,34.0
ID_1709,Delhi Cantt.,Chinese,200.0,50.0,2.9,4.0,2.0
ID_919,"Sector 14, Noida","North Indian, Biryani",250.0,50.0,4.1,299.0,142.0
ID_5113,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Rolls, Fast Food, North Indian",200.0,50.0,3.9,489.0,191.0
ID_387,"FTI College, Law College Road, Pune",Fast Food,100.0,50.0,3.4,14.0,7.0
ID_137,"FTI College, Law College Road, Pune","North Indian, Biryani",200.0,50.0,3.4,16.0,5.0
ID_4591,"Mico Layout, Stage 2, BTM Layout,Bangalore",North Indian,150.0,50.0,3.3,4.0,129.0872093023256
ID_1004,"Dockyard Road, Mumbai CST Area","Fast Food, Sandwich",100.0,50.0,3.0,4.0,1.0
ID_617,"Delhi High Court, India Gate","Pizza, Italian, Fast Food",400.0,99.0,4.1,1433.0,609.0
ID_2883,"Delhi Administration Flats, Timarpur","Mithai, Chinese, North Indian, South Indian, Street Food",200.0,50.0,3.3,34.0,14.0
ID_180,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Chinese, Street Food",150.0,50.0,3.674719101123595,267.73295454545456,129.0872093023256
ID_3292,"Delhi High Court, India Gate","Cafe, Bakery, Desserts, Beverages",350.0,50.0,4.3,325.0,230.0
ID_2356,"MG Road, Pune","Beverages, Fast Food",200.0,50.0,3.5,16.0,9.0
ID_8457,"FTI College, Law College Road, Pune",Healthy Food,200.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4682,Majestic,North Indian,200.0,50.0,3.2,5.0,1.0
ID_5498,"Sandhurst Road, Mumbai CST Area","Fast Food, Mithai",100.0,50.0,3.9,127.0,32.0
ID_7592,Delhi University-GTB Nagar,"Burger, Fast Food, Beverages",150.0,89.0,4.2,2862.0,1464.0
ID_8119,"Dockyard Road, Mumbai CST Area","Bakery, Desserts, Fast Food",100.0,50.0,3.0,10.0,3.0
ID_3203,Delhi University-GTB Nagar,"Healthy Food, Continental, Fast Food",200.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_6026,"MG Road, Pune","Chinese, Momos",200.0,50.0,3.4,58.0,13.0
ID_3935,Mumbai Central,Rolls,150.0,99.0,4.3,1389.0,699.0
ID_5177,"Sector 3, Marathalli","Andhra, Biryani",100.0,50.0,3.4,13.0,5.0
ID_3270,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Rolls, Momos",100.0,50.0,4.0,33.0,24.0
ID_7585,"Tiretti, Kolkata","Italian, Continental",1200.0,50.0,4.0,655.0,358.0
ID_6146,Majestic,"Desserts, Beverages, Fast Food, Ice Cream",200.0,50.0,3.9,702.0,312.0
ID_7450,Majestic,"Cafe, Continental",400.0,50.0,4.2,169.0,100.0
ID_3969,Pune University,"Beverages, Desserts, Ice Cream",200.0,50.0,3.6,60.0,29.0
ID_4654,"D-Block, Sector 63, Noida","Burger, Fast Food",200.0,50.0,3.9,303.0,106.0
ID_2392,Delhi University-GTB Nagar,"North Indian, Chinese",200.0,50.0,3.1,7.0,114.41525423728814
ID_30,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai",300.0,50.0,2.7,10.0,5.0
ID_4265,"Nathan Road, Mangaldas Road, Pune","Italian, Continental",300.0,50.0,3.9,107.0,61.0
ID_7873,Delhi University-GTB Nagar,"North Indian, Mughlai",200.0,50.0,4.3,189.0,126.0
ID_6366,Delhi Cantt.,"South Indian, North Indian, Chinese",300.0,50.0,3.3,179.0,72.0
ID_8385,"FTI College, Law College Road, Pune",Cafe,250.0,50.0,4.0,672.0,303.0
ID_8060,"Sector 14, Noida","Bengali, North Indian, Chinese",150.0,50.0,3.2,7.0,4.0
ID_7621,"Rmz Centennial, I Gate, Whitefield","Fast Food, Momos",100.0,50.0,3.5,13.0,9.0
ID_4906,"Sector 1, Noida","North Indian, Chinese, Biryani",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_4562,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,250.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_6279,"Sector 1, Noida","North Indian, Fast Food, Mughlai",350.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_6926,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Continental, North Indian, Italian",400.0,50.0,3.7,196.0,139.0
ID_67,"Mico Layout, Stage 2, BTM Layout,Bangalore",Momos,150.0,50.0,3.4,267.73295454545456,129.0872093023256
ID_8434,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,300.0,99.0,2.8,45.0,18.0
ID_8306,"Babarpur, New Delhi, Delhi","North Indian, Rolls",100.0,50.0,3.362162162162161,28.529411764705884,13.117647058823529
ID_2693,"Sector 14, Noida","North Indian, Chinese, Mughlai, Momos",200.0,0.0,3.8,551.0,173.0
ID_7875,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Kerala",100.0,50.0,4.2,158.0,57.0
ID_7194,"Sandhurst Road, Mumbai CST Area","Malwani, Seafood",150.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_1008,Mumbai Central,"Burger, Fast Food",150.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_146,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian",150.0,50.0,3.651485148514851,166.73,88.95
ID_2402,"BTM Layout 1, Electronic City","Healthy Food, North Indian, Biryani, Continental, Beverages",200.0,50.0,4.1,322.0,97.0
ID_4594,"Dockyard Road, Mumbai CST Area","Mughlai, North Indian, Chinese, Seafood",350.0,50.0,3.9,919.0,361.0
ID_8279,Mumbai Central,"South Indian, North Indian",300.0,50.0,3.7,472.0,311.0
ID_4974,"Delhi Administration Flats, Timarpur","Pizza, Fast Food",300.0,99.0,4.0,319.0,90.0
ID_7295,"Delhi Administration Flats, Timarpur","Bakery, Desserts",150.0,50.0,3.9,106.0,63.0
ID_2301,"Sector 14, Noida","Pizza, Fast Food",200.0,0.0,3.7,684.0,97.0
ID_4654,"Panjetan Colony, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200.0,50.0,4.1,818.0,147.0
ID_574,Mumbai Central,Chinese,100.0,50.0,3.651923076923076,252.20388349514562,118.46601941747574
ID_3002,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,100.0,50.0,3.7,149.0,21.0
ID_2363,Mumbai Central,"Biryani, Kebab, Fast Food",250.0,50.0,3.5,30.0,14.0
ID_8167,"Delhi High Court, India Gate",North Indian,250.0,50.0,3.4,47.0,17.0
ID_5544,Delhi University-GTB Nagar,"North Indian, Chinese",100.0,50.0,3.6,42.0,26.0
ID_7237,"MG Road, Pune","North Indian, Chinese, Fast Food",200.0,50.0,3.605555555555553,209.12222222222223,102.78571428571429
ID_3581,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Biryani, Chinese, Momos",200.0,99.0,3.0,363.0,37.0
ID_7851,"Delhi Administration Flats, Timarpur","Chinese, Momos",100.0,50.0,3.1,192.0,31.0
ID_263,"D-Block, Sector 63, Noida",North Indian,200.0,50.0,4.0,306.0,101.0
ID_7339,"D-Block, Sector 63, Noida",Cafe,400.0,50.0,2.5,34.0,6.0
ID_2338,Delhi Cantt.,"Bakery, Fast Food, Desserts, Beverages, Burger, Sandwich",200.0,50.0,4.0,130.0,66.0
ID_2572,Delhi Cantt.,Italian,200.0,50.0,3.4,15.0,9.0
ID_5422,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Chinese, North Indian",200.0,50.0,3.3,69.0,20.0
ID_5163,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",100.0,50.0,3.6,36.0,13.0
ID_2660,"Moulali, Kolkata","Biryani, Mughlai, Chinese, Street Food",100.0,50.0,3.696774193548387,271.0,131.21428571428572
ID_3370,"Sector 63A,Gurgaon","North Indian, Chinese",300.0,50.0,3.751063829787234,134.80851063829786,74.52173913043478
ID_6749,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food",100.0,50.0,3.1,5.0,1.0
ID_1518,"Sector 1, Noida",North Indian,100.0,50.0,3.3,172.16,78.11805555555556
ID_1919,Pune University,"Ice Cream, Desserts",200.0,50.0,4.2,1428.0,828.0
ID_3606,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Rolls",200.0,50.0,3.467032967032967,97.73333333333333,39.64367816091954
ID_12,"Sector 14, Noida",North Indian,100.0,50.0,3.5,63.0,12.0
ID_5101,"Sandhurst Road, Mumbai CST Area","Seafood, Chinese, North Indian",150.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_3623,"Delhi Administration Flats, Timarpur",North Indian,200.0,99.0,4.3,540.0,178.0
ID_3201,Mumbai Central,"Beverages, Fast Food",150.0,50.0,3.7,22.0,16.0
ID_841,"Babarpur, New Delhi, Delhi","Mithai, Chinese, South Indian",100.0,50.0,3.1,5.0,4.0
ID_4814,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Momos",50.0,50.0,3.7,105.0,14.0
ID_2840,"Delhi High Court, India Gate","Mughlai, North Indian, Chinese",250.0,50.0,3.6,22.0,15.0
ID_4033,"Delhi High Court, India Gate","North Indian, Chinese",100.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_8241,"Sector 1, Noida","North Indian, Chinese",150.0,50.0,2.8,25.0,9.0
ID_6259,"Tejas Nagar Colony, Wadala West, Mumbai",Fast Food,50.0,50.0,3.6944444444444446,112.375,66.625
ID_720,"Delhi High Court, India Gate","Biryani, North Indian, Mughlai",300.0,50.0,4.1,216.0,82.0
ID_897,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, North Indian",200.0,50.0,3.1,17.0,10.0
ID_5111,"Delhi Administration Flats, Timarpur","North Indian, Mughlai",300.0,50.0,2.9,43.0,14.0
ID_2119,"Delhi High Court, India Gate","North Indian, Chinese",300.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_1437,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,150.0,50.0,3.6,35.0,19.0
ID_5575,Delhi University-GTB Nagar,Fast Food,200.0,50.0,3.2,25.0,9.0
ID_8606,"Sector 1, Noida","North Indian, Mughlai",200.0,50.0,3.503947368421051,172.16,78.11805555555556
ID_7698,Pune University,"Thai, Chinese",150.0,50.0,3.4,27.0,5.0
ID_5439,Delhi University-GTB Nagar,"Bakery, Desserts, Fast Food",200.0,50.0,4.0,228.0,87.0
ID_4531,Delhi University-GTB Nagar,Biryani,200.0,50.0,3.9,35.0,30.0
ID_4936,"Sandhurst Road, Mumbai CST Area","Fast Food, Sandwich",100.0,50.0,3.5972602739726023,155.86111111111111,75.90140845070422
ID_5907,"D-Block, Sector 63, Noida",North Indian,150.0,50.0,3.0,22.0,11.0
ID_7631,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Pizza, Fast Food, North Indian",150.0,50.0,2.8,36.0,9.0
ID_4908,Mumbai Central,"Paan, Fast Food",100.0,50.0,3.1,4.0,2.0
ID_364,"Delhi Administration Flats, Timarpur","Fast Food, Ice Cream",50.0,50.0,3.3,7.0,3.0
ID_7809,"Sector 63A,Gurgaon","Rolls, Fast Food",200.0,50.0,3.2,4.0,2.0
ID_6397,"MG Road, Pune","North Indian, Chinese, South Indian",200.0,50.0,3.3,236.0,100.0
ID_7785,Delhi University-GTB Nagar,"Fast Food, Chinese",200.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_5631,"MG Road, Pune",Beverages,50.0,50.0,3.2,6.0,1.0
ID_4497,"Panjetan Colony, Malakpet, Hyderabad",South Indian,100.0,50.0,3.5,26.0,4.0
ID_3927,"Nathan Road, Mangaldas Road, Pune",Fast Food,100.0,50.0,3.8,94.0,27.0
ID_1310,"Sandhurst Road, Mumbai CST Area","European, Italian, Burger, Salad, Healthy Food",850.0,99.0,4.1,3353.0,1532.0
ID_3502,Delhi University-GTB Nagar,"North Indian, Chinese",150.0,50.0,3.600781249999999,216.792,114.41525423728814
ID_7387,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,100.0,50.0,4.0,208.0,106.0
ID_2483,"FTI College, Law College Road, Pune","Wraps, North Indian, Biryani, Fast Food",250.0,50.0,4.0,535.0,228.0
ID_2424,"Sector 3, Marathalli","Fast Food, Desserts",150.0,50.0,3.4,10.0,6.0
ID_2813,"Nathan Road, Mangaldas Road, Pune",Beverages,150.0,50.0,3.662921348314607,262.29545454545456,136.0
ID_3969,"D-Block, Sector 63, Noida","Beverages, Desserts",200.0,50.0,3.9,95.0,44.0
ID_7960,"FTI College, Law College Road, Pune",Fast Food,100.0,50.0,3.0,5.0,82.07964601769912
ID_3958,"Nathan Road, Mangaldas Road, Pune","Kerala, South Indian, Seafood",300.0,50.0,4.4,980.0,718.0
ID_5502,"Babarpur, New Delhi, Delhi","North Indian, Street Food",100.0,50.0,3.4,17.0,1.0
ID_5538,Delhi University-GTB Nagar,"North Indian, Beverages",100.0,50.0,3.0,216.792,114.41525423728814
ID_6854,"Sector 14, Noida",Bakery,100.0,99.0,3.5,19.0,7.0
ID_8409,"Sector 14, Noida","Desserts, Beverages",100.0,50.0,4.0,431.0,255.0
ID_5119,"Sector 14, Noida","South Indian, North Indian, Chinese",250.0,50.0,3.7,519.0,208.0
ID_4654,"Noorkhan Bazaar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200.0,50.0,4.1,818.0,147.0
ID_1919,"Sector 3, Marathalli","Ice Cream, Desserts, Beverages",150.0,50.0,4.1,613.0,221.0
ID_6755,"Nathan Road, Mangaldas Road, Pune",Fast Food,150.0,50.0,3.9,140.0,57.0
ID_7298,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100.0,50.0,3.4,19.0,4.0
ID_238,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Bengali, Chinese, Mughlai",200.0,50.0,3.415384615384615,83.07692307692308,26.307692307692307
ID_3694,"Delhi High Court, India Gate",Fast Food,200.0,0.0,3.9,308.0,157.0
ID_8396,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Desserts, Beverages",250.0,50.0,3.5,26.0,8.0
ID_6771,Delhi Cantt.,"South Indian, Chinese, North Indian",300.0,50.0,3.6,190.0,103.0
ID_2965,"Dockyard Road, Mumbai CST Area",Bakery,150.0,50.0,3.5,18.0,8.0
ID_4928,Delhi Cantt.,Fast Food,150.0,50.0,3.6,25.0,10.0
ID_1601,Delhi University-GTB Nagar,"Fast Food, Chinese, Street Food, Beverages",200.0,50.0,3.9,465.0,220.0
ID_3005,"Sector 14, Noida","North Indian, Burger, Fast Food, Beverages",250.0,50.0,3.6058823529411774,268.32758620689657,140.9913043478261
ID_4524,"D-Block, Sector 63, Noida",Fast Food,200.0,50.0,3.524999999999999,147.16860465116278,69.0764705882353
ID_1765,"Yerawada, Pune, Maharashtra","North Indian, Chinese",250.0,50.0,3.4,30.0,15.0
ID_5266,Delhi University-GTB Nagar,Ice Cream,50.0,50.0,2.9,5.0,114.41525423728814
ID_1873,Mumbai Central,"North Indian, Mughlai",550.0,50.0,4.0,1717.0,781.0
ID_2082,"Sector 63A,Gurgaon",Bakery,100.0,50.0,3.5,18.0,13.0
ID_3771,"Dockyard Road, Mumbai CST Area",Juices,150.0,50.0,3.425925925925926,171.8148148148148,90.84615384615384
ID_4625,"Sector 3, Marathalli","Fast Food, North Eastern, Momos",100.0,50.0,3.5749999999999997,113.66176470588235,50.5735294117647
ID_1784,"Sector 3, Marathalli","North Indian, Bengali, Chinese",200.0,50.0,3.7,56.0,41.0
ID_198,"Sector 14, Noida","South Indian, Chinese, Street Food, Mithai",200.0,50.0,4.0,208.0,64.0
ID_211,"MG Road, Pune","North Indian, Chinese, Fast Food",250.0,50.0,3.7,435.0,91.0
ID_3042,"Raja Bazar, Kolkata","Sandwich, Beverages, Fast Food",100.0,50.0,3.6,29.0,6.0
ID_225,"FTI College, Law College Road, Pune","North Indian, Seafood, Chinese, Biryani",200.0,50.0,3.6,114.0,18.0
ID_6229,"Mico Layout, Stage 2, BTM Layout,Bangalore","Rolls, Fast Food",200.0,50.0,3.7,40.0,11.0
ID_3994,"Sector 1, Noida","North Indian, Rolls",150.0,50.0,3.9,387.0,160.0
ID_8110,"Sector 14, Noida","Bakery, Fast Food, Chinese",200.0,99.0,3.5,567.0,332.0
ID_1687,"FTI College, Law College Road, Pune","Chinese, Momos",300.0,50.0,3.9,386.0,232.0
ID_3394,Pune University,Maharashtrian,150.0,50.0,3.3,39.0,11.0
ID_4959,"Delhi High Court, India Gate",North Indian,150.0,50.0,3.8038961038961046,568.8311688311688,327.6233766233766
ID_6757,"Nathan Road, Mangaldas Road, Pune","Sandwich, Beverages, Fast Food",200.0,50.0,3.2,5.0,2.0
ID_157,"D-Block, Sector 63, Noida","Pizza, Fast Food",150.0,50.0,3.2,147.16860465116278,69.0764705882353
ID_6396,Delhi University-GTB Nagar,"North Indian, Chinese",200.0,50.0,2.9,15.0,5.0
ID_8307,"Sector 14, Noida",Fast Food,100.0,50.0,3.6,32.0,17.0
ID_374,"FTI College, Law College Road, Pune",Maharashtrian,100.0,50.0,3.5504273504273502,176.43103448275863,82.07964601769912
ID_4800,"Raja Bazar, Kolkata","Pizza, North Indian, Street Food",150.0,99.0,3.3,55.0,8.0
ID_2091,"FTI College, Law College Road, Pune",Chinese,100.0,50.0,3.1,6.0,1.0
ID_5250,"Delhi Administration Flats, Timarpur",North Indian,150.0,50.0,3.5,46.0,11.0
ID_4652,"Musi Nagar, Malakpet, Hyderabad","Burger, Fast Food, Beverages, Cafe, Desserts",200.0,50.0,3.0,4.0,2.0
ID_4514,"Sector 14, Noida","North Indian, Chinese",400.0,50.0,4.0,34.0,24.0
ID_7951,"Chandni Chowk, Kolkata","Bakery, Desserts",200.0,50.0,4.0,724.0,399.0
